id,price
20134,470468.34546179365
20135,392411.80156018276
20136,257154.4348521677
20137,418490.78182395827
20138,443514.7293879402
20139,688389.272475323
20140,535967.2535082556
20141,195575.02894692775
20142,585464.9829973996
20143,368903.00693261635
20144,492055.80759404536
20145,700290.0682000732
20146,309586.01290028647
20147,254662.14509338132
20148,715823.2103949101
20149,1418929.4486631053
20150,529956.0425390832
20151,521872.0036376768
20152,197594.76877717976
20153,493705.7568192616
20154,429637.67049970175
20155,783289.2882110954
20156,412745.2291533204
20157,525464.7222560745
20158,341485.80322111095
20159,409489.98850683373
20160,532912.1290692315
20161,387829.3511515916
20162,862056.3521062175
20163,245319.9822252615
20164,235881.59891998785
20165,239500.87166380676
20166,464135.727956995
20167,346724.14490803075
20168,371948.9390293928
20169,1246431.9565364225
20170,321980.3227605865
20171,566051.2125406917
20172,1013692.5654328127
20173,322562.7263783725
20174,566388.1052074068
20175,693182.2451406589
20176,252943.10312229453
20177,489597.44670141995
20178,224141.40823829788
20179,495146.84676373814
20180,275692.7023583855
20181,333606.80026699335
20182,679769.0974364959
20183,1303631.2054190775
20184,651395.7883080135
20185,947859.7692539829
20186,615059.0502859554
20187,511135.6296915095
20188,487421.37504063937
20189,851375.8066202635
20190,359414.52168794087
20191,622588.5426121928
20192,403790.95690802904
20193,198461.45595654676
20194,429549.6930853794
20195,796114.6164435394
20196,722920.8431738575
20197,260109.32491921334
20198,284728.4766053488
20199,367275.440743541
20200,548425.3654018384
20201,296708.12371754745
20202,1814454.270108449
20203,205008.09123676707
20204,615819.8163063547
20205,1111008.5206417926
20206,261387.09444945797
20207,1380046.5806062978
20208,487453.8394245697
20209,718351.3566278124
20210,286437.8252114457
20211,328556.94837575755
20212,483069.1523718673
20213,654558.4211867336
20214,266680.63114441873
20215,645332.0169603081
20216,317259.1480629835
20217,283116.2328448622
20218,615183.1012028137
20219,2163044.0766308056
20220,551728.3757596811
20221,289762.44561803294
20222,321254.0314138889
20223,465313.45200639265
20224,257003.59482867896
20225,504273.07486592856
20226,248745.67948733448
20227,249252.18447715463
20228,579305.2132415021
20229,514951.6140134817
20230,269219.5794606203
20231,184121.75769599556
20232,594069.3518072875
20233,247778.0709653106
20234,511369.99204626074
20235,406320.55046318454
20236,440609.76760532317
20237,457071.49201657815
20238,255869.89804335136
20239,398491.1362625857
20240,590046.8823458161
20241,354607.45189819345
20242,385657.9163452992
20243,824497.9126485264
20244,202637.38398938303
20245,927897.944946772
20246,759328.7887993634
20247,807917.9367751598
20248,398024.20307657204
20249,189783.56050742583
20250,383802.7122902407
20251,526153.6285929864
20252,509801.1218230633
20253,834886.6316389618
20254,356602.6387292817
20255,183587.0284449757
20256,352018.3854043542
20257,769934.5904168333
20258,632178.1484316132
20259,402723.1743149444
20260,554589.0109299995
20261,331542.4104539962
20262,248543.41780857006
20263,176197.22267933158
20264,661055.3913809997
20265,287808.358116531
20266,619839.9123069291
20267,328649.3961822224
20268,399472.9108946174
20269,724788.6310264849
20270,691912.6868024815
20271,521778.74178803933
20272,554840.1421765744
20273,619249.2435041034
20274,500480.4390995753
20275,354751.4971293815
20276,724162.8217811768
20277,1864795.781631707
20278,649771.7467257639
20279,651983.9879710673
20280,479963.1546571368
20281,619608.3621438793
20282,325860.05989006284
20283,450994.3639696924
20284,359816.05674467795
20285,249633.4346998213
20286,253624.54905427355
20287,241302.46057744836
20288,687224.0235061658
20289,418125.98796713736
20290,533874.9960418383
20291,509092.9307722371
20292,740763.7295551375
20293,550676.5224371762
20294,599690.883676517
20295,183325.40507001552
20296,621235.37595281
20297,651298.1189665471
20298,356139.7436437999
20299,496179.7251116652
20300,413119.70682448975
20301,469286.7922971094
20302,556829.3537108855
20303,2068567.0907263313
20304,517812.8069757039
20305,558942.5773037903
20306,413041.8663899843
20307,330941.5962139211
20308,128617.07021936889
20309,624300.9627269919
20310,648334.6440831921
20311,784522.0847869568
20312,515756.2856568201
20313,866690.1513755773
20314,143503.14176451927
20315,403311.8376289124
20316,245689.23004841572
20317,310270.09725638654
20318,1090987.2171808318
20319,242320.86925730362
20320,666181.8380858002
20321,420899.137217147
20322,851672.1097717041
20323,249482.95499345896
20324,912075.8306040167
20325,567923.6002802622
20326,601664.5563136454
20327,342241.3759052122
20328,542666.7121168277
20329,608607.3817878419
20330,407619.45143878367
20331,228654.63338829463
20332,1619877.8390645073
20333,1299851.2520411098
20334,574121.1025287346
20335,484864.04882835964
20336,738502.4148844448
20337,747497.8204532319
20338,403618.1448050567
20339,246609.22974810717
20340,485325.881266656
20341,219873.4830780992
20342,429788.6611772005
20343,927404.6521799229
20344,391407.0594445731
20345,847241.5549576045
20346,457714.33039049077
20347,424387.87983375194
20348,405089.3675310251
20349,387982.21137994295
20350,775985.6572011071
20351,688030.2137892607
20352,613080.8271251052
20353,795811.1602245967
20354,438240.53164190723
20355,508942.3210120582
20356,822126.121975614
20357,1094995.8678177076
20358,714462.8403162509
20359,771165.5753350003
20360,959283.6369847438
20361,722449.3875833151
20362,165392.76209690765
20363,562675.0342878756
20364,536105.1527524149
20365,296844.2155369747
20366,292892.30989124806
20367,507814.6252374185
20368,741670.0222923041
20369,279123.026778707
20370,383987.3656294996
20371,362990.6781313765
20372,232367.91848799423
20373,624117.7275038061
20374,518117.24361437035
20375,273172.774157011
20376,174879.95094470313
20377,205036.19261668198
20378,484238.5711155261
20379,571691.4900007407
20380,473606.87561716157
20381,671299.877875817
20382,444889.43295803794
20383,772087.8980210829
20384,237228.43577658833
20385,468734.24938088865
20386,331452.12194199755
20387,373595.58472226607
20388,575757.8059153091
20389,372345.8783361879
20390,409660.78004640416
20391,446492.27070771786
20392,287064.6873062163
20393,591237.9130788515
20394,206633.23362554115
20395,241766.13596951385
20396,567163.0369713575
20397,620464.1256545539
20398,598401.524230988
20399,640869.9435436139
20400,1076150.4863827059
20401,1288643.7158766252
20402,222168.23786780084
20403,715200.8213121569
20404,372636.0927083846
20405,942403.9638756999
20406,380620.516067257
20407,241223.4329794006
20408,515233.96356724534
20409,517907.1514310105
20410,727635.7363536521
20411,588608.232731537
20412,553111.000462205
20413,276770.88444166817
20414,508172.7304394222
20415,365505.7292902522
20416,728253.0321677068
20417,199128.35269896904
20418,1431310.4511967222
20419,499708.82451614935
20420,437857.9715921874
20421,273815.0948807528
20422,348656.15048183664
20423,293641.88269363734
20424,547763.7836476442
20425,443467.9833458495
20426,2537841.172265413
20427,524225.557628625
20428,1006147.2714871219
20429,1019058.6088783211
20430,229050.80292422682
20431,745714.3549587107
20432,620704.2759171451
20433,319274.9094228909
20434,424189.3657072945
20435,263440.2155949991
20436,606751.3455051408
20437,555680.9214858374
20438,388183.430479437
20439,629383.3200592566
20440,409932.92438500636
20441,290474.56633753463
20442,861596.958179158
20443,673860.9666845236
20444,517894.3119274927
20445,228244.8205624546
20446,286421.6899002318
20447,1429987.3426734977
20448,1218081.5010096014
20449,239256.32875794586
20450,841240.3480303874
20451,253096.23345809983
20452,203589.45292143535
20453,762557.1493093738
20454,212467.26878275487
20455,440352.8712023107
20456,247506.84609644013
20457,192268.3987088151
20458,256361.14951963956
20459,260522.4048786594
20460,279899.881891146
20461,525846.7183474407
20462,686747.018849567
20463,390854.0160685506
20464,1093538.4300113304
20465,372646.4231430271
20466,487521.0459552183
20467,458016.38237902836
20468,280835.584404788
20469,415574.1170138321
20470,853034.3806684234
20471,292311.4386170206
20472,339020.7924993476
20473,762379.5728467499
20474,327915.5922585769
20475,271410.6657680711
20476,428728.05608356267
20477,194113.176091125
20478,396317.5336182843
20479,252357.85084362054
20480,561268.855035698
20481,865110.5773850044
20482,371122.39711705316
20483,221875.06073220426
20484,219061.38328128285
20485,390966.0394970445
20486,591765.5440435116
20487,327957.58401893434
20488,508692.59027335304
20489,287133.293443158
20490,350507.4580784352
20491,1972188.9529486224
20492,420821.8227741851
20493,400462.46452888707
20494,512770.1736095456
20495,208469.28094834404
20496,440855.2010688431
20497,492088.44207237253
20498,325133.38564413134
20499,605709.9544428659
20500,456212.56325298944
20501,187481.3221585353
20502,406180.24942690996
20503,444770.8720216127
20504,570075.2686574616
20505,322442.9061802591
20506,212618.07923989897
20507,666885.7966787615
20508,457831.91344904667
20509,381568.7634479713
20510,1185952.4852510153
20511,295161.46512151527
20512,580339.9888552442
20513,419624.46546290873
20514,282947.26468128373
20515,732920.969718022
20516,255313.42486991073
20517,1965913.8431846758
20518,475418.05980678386
20519,335722.35510951455
20520,321816.96875669085
20521,313683.3711398441
20522,394374.73288476764
20523,269887.53751288075
20524,424974.07559942536
20525,253807.7554144713
20526,254983.80762528433
20527,287567.84705432644
20528,336670.08616556914
20529,246993.05243318045
20530,974629.734233064
20531,328394.62312482507
20532,672318.4761941832
20533,358966.8075160301
20534,1325823.0871443932
20535,583410.7742650157
20536,425810.22716003354
20537,247045.4909481747
20538,997967.7471065733
20539,436323.2397091775
20540,534001.1370728264
20541,626298.6693357218
20542,788468.7667570543
20543,331857.0840401718
20544,1136838.5128793556
20545,255205.67905257747
20546,604015.2065234714
20547,825694.3387429297
20548,411717.2419771421
20549,509964.0465207222
20550,1356399.0571077396
20551,218419.65522950588
20552,867307.2351009676
20553,348155.057459037
20554,336155.1473423602
20555,849594.4278434615
20556,2645610.716687721
20557,264344.7466972041
20558,324303.63308808266
20559,1103864.5496522808
20560,273557.6905250153
20561,342020.7564209993
20562,172548.66344390332
20563,658068.0514667237
20564,262002.90158211542
20565,587501.6412188489
20566,508341.24144740315
20567,227658.27592820182
20568,425247.0085559746
20569,319732.72299898585
20570,631061.6051345051
20571,479110.7206293319
20572,573245.1429635888
20573,306496.15269873687
20574,201580.28977255517
20575,285975.60650065436
20576,469498.8132859013
20577,546866.3196457914
20578,220828.68408316872
20579,739704.6177157231
20580,233717.8292437537
20581,474380.24935495196
20582,859836.7496726745
20583,302887.842996412
20584,1053652.0323813828
20585,741511.7732503384
20586,643598.4767665644
20587,320726.1048815845
20588,614940.0461467351
20589,208313.12233333394
20590,433868.48450702615
20591,771475.4802888378
20592,617052.0951519775
20593,478850.56664635293
20594,460212.34211307403
20595,578130.5292191575
20596,278305.6927317044
20597,1071829.975539804
20598,418722.23166360665
20599,641274.3855380974
20600,201768.42057324125
20601,547727.9322984131
20602,721496.9650745555
20603,251085.59525685044
20604,311273.2227443877
20605,347126.4986650095
20606,723868.7668003892
20607,497615.6029310381
20608,328008.87181688484
20609,442965.11460355716
20610,502735.8354805385
20611,432922.1538556651
20612,650618.4358799991
20613,240058.28764973924
20614,1113012.5324902292
20615,636428.4705917741
20616,211381.34527617707
20617,743897.8444272048
20618,553488.6015705161
20619,387835.1802345548
20620,505625.2885322232
20621,232967.20616848514
20622,345042.44032081973
20623,396384.4278150096
20624,327416.71118200716
20625,445984.3753260015
20626,338570.39056277566
20627,403832.9586735899
20628,261026.46603604575
20629,319802.4541090992
20630,241214.77674663463
20631,725816.3330722777
20632,503358.4462220328
20633,374294.5086550545
20634,731625.1401002184
20635,285263.923213624
20636,330829.94616644003
20637,799345.7859557411
20638,418197.6685502843
20639,434793.35033665405
20640,236061.6183595725
20641,334871.90747510176
20642,464182.93926987
20643,353461.8530725149
20644,270588.5679163273
20645,510741.43015172577
20646,405228.9949669809
20647,247527.80183481143
20648,1223232.1520113044
20649,258700.953248652
20650,597254.8968716906
20651,735134.8456028164
20652,528257.2237352727
20653,745548.4389782649
20654,541390.3928098864
20655,552160.3445910536
20656,569068.6075864885
20657,1682542.9978680396
20658,1008423.6584592347
20659,399596.5711555212
20660,208413.73863038272
20661,486541.02856184717
20662,658759.2348724112
20663,447141.97824537964
20664,590024.5952674636
20665,574500.2882630153
20666,379365.9174034024
20667,697186.48606743
20668,459954.69919360435
20669,405062.8684340245
20670,337026.8167948561
20671,594495.8021882429
20672,667738.5043105903
20673,474968.65090546804
20674,551150.9666953783
20675,523910.643778142
20676,2075452.8089863856
20677,442835.7100554407
20678,397298.4045711518
20679,537403.628175969
20680,507564.4765882869
20681,801823.7692874961
20682,570475.1722697542
20683,334711.97757183696
20684,396115.7928445083
20685,225300.21170464292
20686,304906.64128884237
20687,910435.2198295472
20688,360768.8366088578
20689,278094.84314373956
20690,317097.41019980295
20691,933897.7247976413
20692,463010.51897059614
20693,360121.4384528404
20694,628389.575915736
20695,595084.2847301331
20696,662630.7198470671
20697,333277.28800059523
20698,557594.1512949426
20699,818463.3287036378
20700,666190.826078893
20701,415605.23396754125
20702,688687.3064128832
20703,223683.44898590085
20704,639192.7998378815
20705,374385.9855194272
20706,856650.7210665429
20707,266394.5061332673
20708,262601.54585732205
20709,295933.35623722314
20710,419255.69371168874
20711,404626.22649067524
20712,1553347.8377361074
20713,820813.1639987661
20714,446581.68348658684
20715,515542.1987819333
20716,408198.0688760873
20717,603481.0861195173
20718,804265.1015072388
20719,1047361.5101642155
20720,543361.9436536996
20721,868056.0552586858
20722,491356.2192152071
20723,1272110.9745359956
20724,221470.16550503968
20725,444079.35994964064
20726,251632.78764389476
20727,417545.97459996725
20728,320961.32760879135
20729,314027.6024815319
20730,1815043.4310117196
20731,365234.4512240116
20732,540733.0769580624
20733,778907.8393359054
20734,696413.480743851
20735,294366.51381631807
20736,732063.6321524121
20737,373936.3456595782
20738,334303.11667317396
20739,468147.8113516198
20740,262539.77400641266
20741,651249.177994962
20742,764621.4516050193
20743,394485.0383219229
20744,305348.871710147
20745,741770.7844469866
20746,829348.079847584
20747,319840.5086337486
20748,164489.94627479778
20749,478870.14871970634
20750,483475.7054926813
20751,379890.9890484193
20752,211444.58581537177
20753,165982.2606711216
20754,891233.2591993532
20755,550074.6468525376
20756,836836.2095851374
20757,699168.2174529242
20758,500490.4769794709
20759,423108.91091054527
20760,583663.1614869288
20761,543351.5459621671
20762,421791.21860169864
20763,251751.79020923728
20764,404103.63948362187
20765,396431.07588305196
20766,711082.9487874107
20767,772086.4209648143
20768,297980.7123572824
20769,356356.1900137947
20770,267981.127679311
20771,1090241.1172800905
20772,338427.06615902146
20773,825433.5616116843
20774,476946.64179228205
20775,442788.3132792474
20776,415973.9763744988
20777,243612.8661633649
20778,298716.57221223164
20779,886916.4381510207
20780,176145.18295988796
20781,225713.9576797376
20782,381699.3464410234
20783,744518.8032222878
20784,1076554.7909666244
20785,303687.37008633185
20786,898044.1065184892
20787,494369.2496710781
20788,829493.016468436
20789,541764.3939011366
20790,475384.90512318985
20791,882102.8952611969
20792,701950.8213124227
20793,302924.2806220871
20794,193073.00115072037
20795,1189138.4370577876
20796,267007.53754796763
20797,259136.56878002262
20798,555165.277950254
20799,248945.63118408064
20800,703551.3616446438
20801,324387.8092525029
20802,362764.5043118907
20803,598432.2442506524
20804,494578.3716252267
20805,543925.3641058359
20806,508461.32303403504
20807,194906.73334228032
20808,263826.5971726619
20809,334596.07802859484
20810,738068.7111401574
20811,966071.7503565964
20812,285942.07609099086
20813,415096.1002873256
20814,262112.59961549085
20815,582575.9537629976
20816,745437.1724355647
20817,1311397.5687355998
20818,716068.2700159028
20819,397072.9758089377
20820,226789.80238539592
20821,286014.29348492966
20822,457377.525825583
20823,289639.0183432393
20824,222612.71273059482
20825,466561.55698302033
20826,177242.69568019628
20827,648496.7675020159
20828,286978.2530263817
20829,289123.22881586757
20830,743845.1710274856
20831,820522.916871286
20832,773115.8215199448
20833,1454006.1010627036
20834,494939.5376146676
20835,709214.7375915335
20836,847743.2204971395
20837,571730.510477916
20838,394273.3391129266
20839,183896.14172805607
20840,426062.64530935825
20841,237141.82004068216
20842,320779.3513882742
20843,585663.7670806845
20844,553773.6008131396
20845,590011.1513443191
20846,222845.6212546558
20847,513757.2494042207
20848,510373.87855484104
20849,636230.6581588711
20850,523420.8945262788
20851,223645.38523984968
20852,250418.05315401853
20853,232577.77831780587
20854,637527.6431468456
20855,547977.6501171192
20856,456023.8724425434
20857,200948.5535076065
20858,380379.8610356872
20859,663326.2758880281
20860,468438.28531205445
20861,994809.8305151588
20862,295991.37432075007
20863,498257.7970003378
20864,303372.08817488124
20865,531170.8725989308
20866,299485.2808522745
20867,260916.46723020694
20868,343438.9191274061
20869,351396.81770295685
20870,294025.5325342296
20871,276508.9727457125
20872,600343.8359438924
20873,834987.353869667
20874,340740.5061853773
20875,487959.2215215824
20876,211005.83108201018
20877,400006.4528333949
20878,282183.0641112349
20879,726670.0736768316
20880,329873.059433753
20881,270110.9120411696
20882,398376.95642578247
20883,246749.67907540864
20884,1086128.9194191925
20885,460938.1109969914
20886,1361951.7345868805
20887,450287.85708000767
20888,628338.5202742848
20889,291987.91495257313
20890,511915.36303107
20891,578145.3727516201
20892,347485.9630566388
20893,482297.69337256986
20894,668742.0797042698
20895,511388.32028480375
20896,293950.6874700943
20897,324661.2969952331
20898,750180.9340010848
20899,303971.7852695865
20900,331307.43618069985
20901,1031904.2708676672
20902,564418.192416887
20903,778856.0269791202
20904,438919.7258489695
20905,561939.1437471657
20906,515258.87665770843
20907,437562.93729075853
20908,237037.95033016682
20909,913710.4214185531
20910,641271.7812249288
20911,814680.3706455746
20912,333550.0849448829
20913,490364.63253609487
20914,364921.0729971906
20915,501062.3878536972
20916,417424.1878267536
20917,331601.91857074003
20918,403550.6701781799
20919,457160.26417712757
20920,344272.55165173556
20921,781661.5017968912
20922,384146.81500503904
20923,550240.1521999573
20924,590853.1918920677
20925,911711.66722339
20926,914012.6165849628
20927,305637.1453706883
20928,354491.7141090966
20929,322705.2808372984
20930,319085.8864732996
20931,620371.6986269376
20932,594171.1117928238
20933,800834.1942970699
20934,516929.5643156151
20935,441936.5873048259
20936,355786.39340235747
20937,1348470.6559444426
20938,725639.8448952391
20939,326338.290154825
20940,356228.73821420665
20941,412029.495108531
20942,426372.3277934174
20943,316657.97611573164
20944,599995.619260312
20945,572081.8426821162
20946,305143.9568725027
20947,1012257.1221121509
20948,519191.41456797987
20949,319701.48180622543
20950,544885.571016815
20951,455682.00305667194
20952,464819.7880227079
20953,1261653.6976302122
20954,310722.7813065223
20955,593066.7989325924
20956,691573.6815366459
20957,667527.9425278582
20958,647826.024570833
20959,649408.915186219
20960,305891.9222420753
20961,510802.78937669063
20962,649304.4868596194
20963,495991.7904572507
20964,963603.344594742
20965,284856.7134391159
20966,416032.1707681053
20967,379025.5971696832
20968,460217.02864598297
20969,417917.5771292968
20970,1791209.4749035572
20971,291861.32354854705
20972,464171.1671921171
20973,532102.7823328323
20974,796714.607440186
20975,1122376.9834451934
20976,396562.6180425959
20977,332764.75262552284
20978,1378298.50066649
20979,577467.6885606399
20980,346304.1468494686
20981,398882.00228834123
20982,569508.9397611036
20983,739452.9673012701
20984,508182.96181538224
20985,1149383.2456810013
20986,449320.2594386286
20987,894178.7522312715
20988,668601.9538528919
20989,390493.8885473697
20990,412044.91939140466
20991,336541.6851007509
20992,464376.96966464556
20993,578056.1384676803
20994,561747.8827615358
20995,1117874.5762272251
20996,666748.8212831139
20997,812365.7814383211
20998,378536.5022723636
20999,427039.4020449369
21000,284373.0106222306
21001,324069.6664959731
21002,316291.3213362576
21003,279017.9503773552
21004,351025.3039602053
21005,792110.039430565
21006,965542.5624357616
21007,773504.4163530695
21008,748628.8406271117
21009,467308.1888092859
21010,1123168.615943817
21011,368966.0507537876
21012,955933.1643245774
21013,589252.6301423301
21014,363067.35922058433
21015,320040.08604309446
21016,280020.1635546278
21017,464875.9130713857
21018,513095.6260819389
21019,1685425.191579089
21020,384302.6766686341
21021,809520.6228939248
21022,466273.96918313403
21023,804355.621062758
21024,476034.9511725827
21025,255371.23052931632
21026,1246655.5952314022
21027,343336.66305905336
21028,537496.742822011
21029,380516.57883659814
21030,771507.1857442979
21031,447109.148932726
21032,474323.56741431204
21033,967378.1794990631
21034,326816.97530460637
21035,501886.5589820601
21036,560310.2444830593
21037,704754.8989357938
21038,680794.1429192837
21039,531339.2725007226
21040,1503449.7826488274
21041,509959.9637050175
21042,471653.81523065653
21043,987031.9124182421
21044,364944.455147838
21045,404499.0605274808
21046,1341509.6760023208
21047,301881.16057182965
21048,531077.5823217795
21049,393041.7977390175
21050,753425.0723602425
21051,565463.7888309901
21052,294041.7831580553
21053,1023164.5029768756
21054,582278.1281562584
21055,522429.0530691877
21056,408254.169031749
21057,419193.986617762
21058,791558.2581378617
21059,825534.7691490385
21060,350939.28640610474
21061,446043.20139177307
21062,556224.6398290761
21063,557362.9798468939
21064,823848.1776274925
21065,371659.12527813046
21066,682756.4193459875
21067,393015.8870082445
21068,1307959.7056830074
21069,586238.9418707762
21070,443663.11418174935
21071,1095749.1138843426
21072,1675889.666375685
21073,271948.2846651531
21074,521812.5960176261
21075,454605.6313792514
21076,582598.7483494021
21077,1015081.2504401928
21078,788189.3967074757
21079,798555.1976757429
21080,323814.38526670536
21081,368282.29489809804
21082,931621.3605684162
21083,405136.0207569861
21084,462775.70148228214
21085,404499.24791891576
21086,1069537.648151199
21087,564675.045248409
21088,536489.4389563137
21089,749407.0498668824
21090,358666.14950209693
21091,701699.0808940122
21092,1680827.87507682
21093,918608.6907424583
21094,564374.2906527114
21095,309911.42553866544
21096,354213.7436176528
21097,447252.8925949301
21098,547216.7097391853
21099,359506.54333915666
21100,1200447.3697062184
21101,319432.50005538494
21102,329183.71092582523
21103,773690.7697451381
21104,780076.424955736
21105,384224.5097166281
21106,324033.40344998357
21107,299758.5373663276
21108,349223.41953804414
21109,409537.97634553874
21110,721198.2567527782
21111,434478.7288785514
21112,252011.36247919506
21113,1227017.0700656094
21114,571284.408793596
21115,327434.4255379408
21116,394449.43012551183
21117,332155.3959690444
21118,367399.69424591557
21119,433053.883428403
21120,516764.3407275488
21121,357388.0137392697
21122,817721.636169602
21123,847399.3468068569
21124,1061482.9873420242
21125,365445.8806164666
21126,310518.62617135525
21127,712015.4846092716
21128,320107.189895225
21129,562194.4288086782
21130,809082.4497309282
21131,1268468.12619176
21132,591438.7008919312
21133,538116.0764527303
21134,588728.1275448151
21135,832331.4382851734
21136,471111.46826561284
21137,287832.6328120854
21138,402908.4270527818
21139,335163.14926443656
21140,696917.0400538136
21141,465528.8027268132
21142,483738.4162538364
21143,501937.79831559426
21144,521117.59343632753
21145,328867.68432308384
21146,701814.230689683
21147,489598.3938900903
21148,560642.7795379533
21149,725445.4435420003
21150,1175837.8995406984
21151,990232.3154139874
21152,322583.46717421536
21153,587041.6422907428
21154,268140.8480645432
21155,399577.1220594931
21156,400203.97142014187
21157,689402.8423467862
21158,395843.703974409
21159,372741.7394310812
21160,379567.1755152169
21161,871250.0740273849
21162,773941.987136606
21163,567701.4489584421
21164,561027.2023682976
21165,480643.4133688958
21166,477836.68533468706
21167,434788.7181291885
21168,361051.7068311972
21169,445778.66003410215
21170,659390.6596356238
21171,852490.2138065689
21172,361182.93484056555
21173,579581.3267191143
21174,805573.6458779001
21175,547932.5649274156
21176,309746.73193358525
21177,382109.82581357384
21178,475753.12387127976
21179,676415.9807588507
21180,1272347.1872185082
21181,416193.2176205525
21182,514382.28922310495
21183,566325.3589150469
21184,423965.11907788983
21185,525902.3495268947
21186,1458798.970271706
21187,527509.2659811192
21188,792497.7561967861
21189,1040962.4347633043
21190,1780784.2114869196
21191,420164.8212113263
21192,317246.9843662918
21193,416781.57899565325
21194,429561.56513931585
21195,623391.3198883547
21196,526809.3385188725
21197,355660.48389531707
21198,357488.86485993885
21199,441338.08177038294
21200,299467.66088858456
21201,428105.2241418113
21202,1755323.9394374276
21203,291512.2381158153
21204,333259.0533807188
21205,708668.2600737961
21206,291591.4335339956
21207,973590.8480311001
21208,417281.74700512714
21209,835469.1743467345
21210,368654.6675987152
21211,491410.49179862736
21212,597479.576180414
21213,693401.1236773904
21214,269173.30027332495
21215,350048.4197870076
21216,286780.34514963144
21217,272581.1781921126
21218,556142.2231743997
21219,1098728.7313422954
21220,1171282.7424840375
21221,1181253.6241393536
21222,364080.5316818388
21223,636756.7913912938
21224,492279.3082624707
21225,349730.0606796963
21226,688473.4644760218
21227,709902.0803781131
21228,439157.8691511216
21229,485342.3890904881
21230,705888.4424114192
21231,334583.36417479813
21232,374121.5758919141
21233,402558.62988559465
21234,374494.2613821343
21235,349533.7497300971
21236,461472.1525910188
21237,1089521.7262219961
21238,914148.3379396801
21239,292479.3443108393
21240,1132990.268138479
21241,252447.7698454425
21242,499424.54133234447
21243,398154.3191952603
21244,1032980.6074447725
21245,577283.3711381836
21246,453646.8044075706
21247,281831.7550269189
21248,484901.2805236485
21249,425560.3278318153
21250,282527.7439507247
21251,580635.8801230389
21252,778941.019738867
21253,443805.6863770463
21254,398231.72724287875
21255,1074210.5025590733
21256,520550.41874565376
21257,456956.052126921
21258,476321.2711829276
21259,458723.22388918785
21260,388602.4641034283
21261,482189.78764293774
21262,1154511.4899087471
21263,286889.4477524164
21264,759203.1701460516
21265,375720.398065358
21266,264337.0948500566
21267,828069.8859653902
21268,337288.53083595284
21269,711444.8769887463
21270,445145.18981425976
21271,291819.7571732554
21272,847196.6198509315
21273,516977.39196308295
21274,526592.4044266144
21275,737745.1259322026
21276,283524.22161485633
21277,463992.1356912119
21278,554265.1449097178
21279,1047435.6281603818
21280,360195.5939104253
21281,875405.9522369072
21282,498441.27063337114
21283,1189898.1050101507
21284,353949.1576252839
21285,505225.76731254347
21286,351026.80716035573
21287,544980.6563764766
21288,347527.1389402244
21289,719576.2709006828
21290,841077.0151235906
21291,381453.7762728973
21292,547442.1025691018
21293,311397.39448835526
21294,257985.4743238681
21295,738492.7688027194
21296,362464.2995337553
21297,354020.6814899681
21298,671959.0772599136
21299,897831.086408444
21300,518842.3582471203
21301,727473.0503003024
21302,862554.5082632464
21303,301020.84227087174
21304,564846.835549204
21305,588584.1902285551
21306,422813.3208633581
21307,368851.450239594
21308,397247.520989798
21309,455201.6339721682
21310,777426.921168596
21311,838205.9245277504
21312,297060.04774190445
21313,505396.8035294769
21314,516922.0052463061
21315,332209.8130863749
21316,1739254.7186255082
21317,513133.23869147303
21318,405720.2892928854
21319,319572.2912692374
21320,1048826.9800459333
21321,769518.1820135702
21322,404702.57220289874
21323,730983.5225033364
21324,371849.2100838511
21325,203444.48083503352
21326,516534.6914495235
21327,268684.41813925764
21328,348336.24940825196
21329,1513644.6650911819
21330,587830.4567094247
21331,278966.0673293336
21332,306094.83459078375
21333,432854.46842127445
21334,790582.3360514564
21335,591397.8897735908
21336,627010.7745304364
21337,876515.8497203321
21338,844236.6475377679
21339,340072.80089881393
21340,475696.32341401005
21341,556929.7369924851
21342,288663.7629569691
21343,289164.1330606508
21344,517510.639020621
21345,392512.14081645967
21346,591292.7490551345
21347,724428.4728572926
21348,495129.5391312477
21349,805313.6102524679
21350,478379.23513327487
21351,864968.8546320548
21352,577305.5869429461
21353,250992.90823406167
21354,335863.0208403443
21355,628186.2892992067
21356,2958553.791532404
21357,447140.36578237277
21358,266195.357824064
21359,308330.22295141313
21360,477399.46179394826
21361,666094.2077888169
21362,675160.0023925521
21363,303221.26842844894
21364,478734.88751393236
21365,517525.0503520799
21366,790937.5499345677
21367,685010.56014386
21368,404094.4142301141
21369,204854.2224624416
21370,361091.4959923474
21371,552329.9938059056
21372,429521.84831827873
21373,1166099.6701826474
21374,336145.8604355467
21375,424016.3505378802
21376,433608.5602349507
21377,474747.3558870177
21378,360096.07125054556
21379,287078.7313163937
21380,545422.5195466519
21381,289809.1275935389
21382,246555.86074629787
21383,242395.58617918953
21384,1287105.297552037
21385,858340.9562671492
21386,547273.369949634
21387,1563364.7105227604
21388,629279.0200807588
21389,1350900.1376309292
21390,321653.99715130683
21391,745450.3858669646
21392,943299.1906779353
21393,671198.7789876466
21394,1295120.745107228
21395,559096.341967812
21396,314865.41110555007
21397,804845.8484370407
21398,736341.9064698389
21399,727749.7080891072
21400,395599.48094459064
21401,360761.41434206086
21402,381941.90485236386
21403,778567.5257556622
21404,385236.8409777096
21405,432572.23914388136
21406,388309.04669703793
